,reviewText,Positive
18408,"I don't get the point. nor did I think it was funny, but I don't know why seem people are freakin' out about it. Dumb! Delete!",0
6600,"I have always looked for this game in arcades, but now I have it on my Kindle Fire &amp; can play it for free anytime I like.  It's still fun to play as an adult &amp; is appropriate for the young ones as well.  I would reccommend it for anyone who has n",1
11378,I like that I can stop playing any time and pick up right where you  leave off.  Good graphic and easy to play.  This is great game and allows you play for ashort time or tealy get into.  I have never had an issue with the game closing or freezing.  Htc ,1
17189,if you are a shopper here you will like this one.  It connects you to the same QVC you know and trust.  Has worked well for me when I used it.,1
11605,"Maxthon is fast and does everything I have tried without hesitation. My only wish is a dark mode. akin to Greader Plus, which is an RSS reader and not a browser. But Mathon does everything else quite elegantly.",1
6909,"This is a great horoscope app, it really seems to be on target with how my day goes.  Don't spend money on other apps, just go for this one!",1
738,App works fine and of course fun. All levels work fine except for one which says it coming soon. Plenty to do in the mean time.,1
1994,"This app is great for keeping your grandchildren entertained for short periods of time, especially when they are 2 years old.",1
119,"Unless you are 7 years old , this is a very boring and hard to manuver application. The game is redundant",0
14926,"I have a Droid 2 and with manicured nails I was having a very difficult time texting. My friends could barely make heads or tales of what I am saying and now here I am typing this review problem free. Very easy to use, neat backgrounds and sound options ",1
17609,"Graphics are okay, but the gameplay is great! You've got to act pretty quick on your feet in order to survive, as well as use your head. Well worth a dollar as you can spend a decent amount of time on this and not get bored. The levels are challenging at",1
17436,This is a great widget.  I have been using it since it was first introduced.  It can be used in so many ways.  I use it as a stealth launcher on a homescreen with clock.  Awesome,1
18553,ok people might not like it because it says every time you the button you will go a layer further in you know he-doublehockeysticks and suicide but its really funny five bowl hair cuts out of five like smosh would say :),1
7293,I usually don't like this kind of game as I find them either boring or too hard to enjoy.  I love this game though.  I couldn't stop playing it and didn't get enough sleep! I do wish there were more levels now though.,1
3405,"I'm having a blast with this game. The only problem is it's so addictive, I'm having trouble getting other things done!",1
10537,I didnt like it at first but its hilarious and a lot of fun even though you truly do nothing. Reminds me of something WoW and DnD players would really enjoy. Can't get enough of it! ={D,1
18466,"ok this app is meant to be stupid, thats the novelty of it. i love the dialouge of the guy, whoever it is. i could play this all day...",1
8626,"For a free app, this is great. I can get all my favorite music for free, and I don't need any money at all. I find it a little slow to download, but worth it. this is truly an app worthy of 5 stars!",1
3481,I would give 5 stars if I could actually posy the game but sadly it force closes every time I open it now,0
17818,"What a great app. Easy to use, very reliable and works consistently. I use this app a lot to help not to go over my minutes. #verizon #droidbionic",1
127,"Didn't like this game. Can't see what all the hipe is about. Took off ""Kindle Fire"" after a two wk.trial period.",0
13426,"As stated by others, needs ICS support. Force closes when attempting to sync with account, meaning favorites list cannot be added to or accessed.",0
10610,i got this game on a whim and can't stop playing it. been playing it for 3 solid days since i got it! add me if you need friends. BloodThirsty Brawn,1
15273,"I use it all  the time for our customers for advertising on the web, tweet, etc.recommend it to all.",1
19580,"I've been a loyal user of Google Reader until it was retired. And soon after, I've become so used to Feedly that it has become my new RSS reader.",1
19285,"I'm tried of of being asked to post my scores, playtime and other information to feint,  so when I see the leaves,  it gets one star.",0
12822,Downloaded this app because I need printer for Kindle Fire. I could not get this app to print from my Kindle Fire.,0
3073,This game is awesome. I have never had a game that I could play like at the casino and win so much. This is worth having I love the game.,1
2380,"I didn't like it because it took forever to create one station, the songs are way off! its hard to like any songs when I want to listen to a song it just makes a station for it instead! not worth the space!! -.-",0
2483,I don't like how u just go back and forth!!! its so boring and it goes on and on I don't think it will ever end!!!! also its so touchy when u tilt it it goes so extreme and messes u up!!!,0
3461,I wasn't sure bout this game at first but once I started playing it I was hooked..... its a very fun game especially on a kindle fire...... :o),1
15231,if i could give this game a negative star i would. it Sucks with a capital S. it was cool at first while playing conquest mode then turned into an uphill struggle. it cheats. hours of my life thrashed trying to get cards that I'm constantly denied and al,0
7458,The KJV Bible app is easy to use. Verses are easily located and the app works offline. It is worth downloading.,1
15884,"The day always seems to go better with God... and there is nothing like starting the day on a good note with so much negative things going on around us,  thankfulness  to the app store!",1
6885,"so far this is my favorite horoscope app I've found for my kindle fire hd. I love love love how you can see your horoscope for multiple days(like yesterday & tomorrow, etc). Just wish I was  able to customize it more and be able to set my name and birth ",1
15097,"seriously, if youre in debt, get out a pencil and paper and figure out a plan. this app is useless and cannot aid a serious attempt to pay down debts. for starters, cancel your data plan and sell your expensive phone. and definitely dont waste money on s",0
18684,"I used the original version of this, &#34;iMediaShare&#34; as a DLNA video sender before they changed the name to Flipps HD.  One day I received an update and noticed the name had changed from iMediaShare to Flipps but this wasn't the only change.  Now F",0
14970,"This has been my preferred keyboard on 10&quot; tablets.  Can type at a decent speed, and the secondary keypress makes for quicker entry of that random punctuation. I wish it had a &quot;next&quot; button for forms, but that's about it. Otherwise I think",1
803,Very addictive game. Great way to pass the time.can't seem to put it down most of the time I play it.,1
474,This is a real challenging game.which makes you work for the results. It is hard to set the game down.,1
8608,"This app's not easy to use--if and when it works. It crashed so much I gave up on it and got Playtube, which works Much better.",0
6482,really a fun game never played this type of game before so I was pleased with every aspect of the game 5 stars,1
18287,wth no this def a waste of time n space. no idea why it has so many ratings. its fun for about 2 clicks n then its time to remove it.,0
5557,"It works well on my kindle...... The color is nice and when u draw, u can have different textures. Its the best drawing app I have......",1
13948,A fun game if you like music trivia. what more can be said download it play it if you don't like erase it (got to love free games),1
8891,"I have tried the regular WW app, but prefer this one. With the WW app, you need Internet to access it--something I don't always have. I like that I am able to access this app both on and off-line. My only criticism is that you have to enter whole numbers",1
12521,"Honestly, I only downloaded this app to be able to install the Facebook game Candy Crush Saga to my Kindle Fire HD.  But I soon found out what a  great app this is. You should try it",1
4448,This is a really great app if you need to keep track of your bills and viewing them by a calendar is the most helpful.  I use this on my kindle fire.  The only downfall is that you can't put in your paydates to counter act the budget.,1
484,I love birds and pigs and amazing Alex even!!! Holy mother of gangnam style awesome best game in the world...BIRDS ARE COOL,1
10422,"all you do is pull and rip a cloth, really?  that is so boring and annoying how can people stand that.  don't fey this app",0
19411,"If I could give this app 10 starts I would.  It works very good although it does not get all the garage sale listings from Craigslist, it does get most of them.  The paid version is well worth it because it will give you voice directions.  The graphics a",1
14900,Thank you amazon for making this app free today. Just using it for 30 minutes I already love it. Makes typing so much easier for me. 5 stars any day.,1
11226,this app is so funny I love it I use it all the time. if u are still thinking about it; BUY IT,1
19132,I played this. it has realistic fight sounds and awesome graphics. I recommends you to get it. :) Ps.. it is awesome,1
7920,"And no, you don't absolutely have to have tether set up through your provider, unless you're one of those unfortunate people with a phone that the carriers have blocked.",1
7911,"It didn't work with my phone.  I have an Evo 4g, and it just wouldn't do what it was supposed to do.",0
2766,This particular app is very useful.  It is easy to use and accomplishes just what I need.  Straight forward...what you see is what you get.,1
14865,"I wanted to check out this game thus I have been looking for a bowling game for a while, therefore I downloaded this app before buying the full version.BUT IT SUCKS!!!!!!!!!!!!!!!!  (I don't have time to add all the exclamation marks in sign of my disgus",0
16506,"took getting used to the system of entry, but once i got it, wow!What an experience!So flawless!ANd the settings are uncanny!",1
11688,You can't turn the alarm off wjen you shake the device or press tje button. The only way to turn it off is by shutting the entire app down.,0
4037,"Works well on my Droid X.  Good for non-glossy paper. I suggest always using the flash (not auto) to get rid of shadows, even in good light.",1
856,So once again everyone I know is playing the new levels on their devices except me. Why does amazon take so long to put the updates out? I have been checking for the update everyday since the new level was released and still nothing.,1
16136,"Nicely done.  They set out to simulate writing on a whiteboard and did a nice job of that, then they added a few handy amenities such as drawing simple shapes.  My phone is a bit small to be that useful as a whiteboard but I suspect a tablet would work q",1
8830,Always stay where IHG gives points to use.,1
8803,"I use it many times throughout the day to keep track of contacts, appointments and tasks.  It can be a tad finicky when editing sometimes - could be me - but I really depend on it and highly recommend it.",1
11838,This app is easy to use and is very convenient for me. It is really really nice for a free app.,1
3826,CalenGoo is the killer app on my Android Tablets and iDevices.  First app I put on any new device.  Working GREAT on my Kindle Fire.,1
18127,I downloaded this game on my Kindle Fire and I was able to open it but all it did was play music which was very irritating.  I couldn't play the game at all.  I called Amazon and they credited my account and I uninstalled it from my fire....waste of time,0
5995,"I am a pen and paper kinda girl. However, I really like this app and am using it more all the time. I will never solely rely on technology but it's easy and VERY convienent.",1
503,even it have a little commercials.....still a great app. love this and you will love all the rest of them.,1
2959,Yesterday this was the faotd so I checked it out and almost didn't download it because everyone was bitching about in app purchasing but I play for hours before seeing any type of &quot;real money&quot; upgrade offers. This is a game where you make potte,1
7988,I had my kindle reset for no reason re downloaded this then I was logged in as a new account!!!!!!!!,0
9640,"I'm using a Sprint Samsung Epic 4G, with Android 2.2. This app saves a bit of time, but overall is just really convenient.",1
8109,"It is my favotite for when im in the car or something and have no internet connection, because you can download music and videos FREE! On my kindle fire, you hold down on the video of your choice, download as mp3, and you get the adio and it goes straigh",1
5382,i dont know what this is supposed to do. does not have updated games on this wish it did. it should get an update and fix that,0
13951,"I've been hoping this app would be offered as app of the day. I have this app on my ipad and my kids and I love it. It is harder to use on the smaller phone screen vs. the ipad, but my kids won't care. Thank you Amazon and Darren Murtha Design for offeri",1
13138,what the heck whoever said smoking was cool and kids should do it was dropped on their head when they were born and should have a brain transplant!!!!!!!!!!!!!!!! it is bad for you it causes lung cancer!!!!!!!!!!!! this app needs to be illegal along with,0
17987,"I love this Bible! You can download different versions, dictionary's, maps and commentaries too! This app has everything you can want!!",1
13435,"Crahes on Nexus 10 when entering search...please fix. App does not work, not acceptable. I think app in google play has been fixed a long time ago",0
7725,it seems like a nice game but is does not display correctly in my g slate. Need to work on that. Otherwise nice gameplay,0
12033,I use this often.  It's quite and gradually gets louder and louder.  Work great on my Kindle!  It's a keeper!,1
8129,this is great on my kindle fire greatest app ever!!!! I don't see what the big fuss was at all this is working wonders,1
12787,I think this is a fun way to come up with menu items and is a great way to change things up.,1
8292,"Product did not function as indicated in the description.  I was unable to download any videos from the internet.  Unless there is some secret to making it work, it was beyond my ability to get it to do what I wanted it to do.",0
18321,it was fun at first but once I saw my daughter play it and it said that it would recommend suicide. and up to 9 layer of hell and that you exploded. heaven and hellI do not regimens for young children,0
13060,great little app so worth it much better than Google similar offerings.Fun to check where things are around all above our heads,1
3295,Fun game with lot of combinations.  I have been addicted to triple town which has a somwhat similar idea of combing things to create new stuff. Makes for a lot of interesting discovery.,1
8957,I like the fast reference when I type in the book and verse.  It is very good.  I would recommend everyone purchase this that would like a fast reference.,1
115,this game was hard to download.it would be easier if it was easier.but I love that the game was free.,0
5647,if your one of those people who like simple and fun games then this game is for you this should be at the top of the free list by now,1
12624,This tool eliminates a lot of frustration.  While I don't use all the time but when I get all vowels or none well Love it.,1
14747,Freezes at the end of every level. For the person that said you can&apos;t rate it if you haven&apos;t played it. If it freezes the it sucks. Fix the bug and ill change my rating.,0
7181,"controls are really touchy, hard to master, game shoots the people without me even releasing and also freezes on every hole",0
1710,"Don't bother even downloading unless you're a golfer. It does nothing useful off the course. That being said, I can't wait to try this nifty little app out next time I get time to play a few holes!",1
15957,I look forward to checking daily and will go back to reread if I'm not clear on what message is. Also will share with friends.,1
5817,I first used this when I got sick with bronchitis and it worked wonders for me to communicate with coworkers.,1
15278,"Whether business or personal or both.... this IS the APP.  Great on pc or mac .. seamless on Android and Fire.  Have used Pro for 4 (four)years for self and three (3) clients.  I can see ALL ACCTS INCL Facebooks, LinkedIn, Twitter, ON TEN ACCTS AT ONCE. ",1
2480,so I downloaded this game and it is nothing like the picture. I thought it would be like that but I guess I was wrong.,0
10250,"I like being able to check on my account when  I want to, instead of having to wait until my computer finally gets the net. It makes things alot easier.  Thanks",1
4032,The version on Amazon has NOT been updated to fix the issues found that helped this app work with most phones. The current version in the Android Market is 1.2.2. Amazon needs to receive the updated version ASAP!,0
13347,"I give this app 5 stars because it's great for small kids and user friendly. It allows you to lock your Kindle to this app only, to keep your kids from going to other sites. Great learning tool. Your kids will love it if they like to learn.",1
16530,"I did not buy this game. I have not played this game.  I will not play this game but,  I must give 5 stars because, the dev figured out how to exploit the Dr Who craze with as little effort as possible and makes people admit that they only gave it a chan",1
9514,Works really well to control apps that want to run all the time in the background and eat up ram. Especially on my little Vortex.,1
4610,"I absolutely love this game, it's one of my favorite.  There enough challenge to hold my interest but it's also winable.  Warning...this game can be addicting, in a good way.  I hope you enjoy it as much as I do.",1
5117,Same great service we expect from mapquest. I now have Mapquest on all our devices.I highly recommend this app to anyone needing &#34; direction&#34;..,1
16946,"Wow, I cannot believe how thorough and powerful this app is. And if there's a unit you don't have, check the settings. It's there.",1
6385,dude everybody who hasn't played this game you should play it or your lost come on you should get this app for your tablet.,1
15139,I got my new Kindle Fire yesterday and needed a calendar.  I don't use Google calendars or any others and so I was frustrated that every calendar app seemed to want to sync to another account which I didn't have.  I just wanted to be able to enter events,1
6271,good way to pass the time. cant seem to ever lose. i play whenever i have a few minutes of down time.,1
341,This app is great  fun and addicting. and is much more better on the tablet than on a small touch screen phone.,1
828,"This was the first Angry Birds which I ever learned, I learned it on my friends Kindle before I even got my own Kindle Fire from Santa for Christmas this past Christmas 2012!  It is a fun game!",1
12529,Deleted it.....it was free but read the reviews after words and they weren't good...never gave it a shot!! Read reviews people.,0
11551,"I absolutely love the ease of working or simply having fun on the internet usign the Maxthon Mobile App on my Kindle Fire. It works wonderful with youtube and setting up your favoriteweb pages for easy access. love it, love it,  love it.",1
9527,"Ridiculously useful app! I can't imagine my kindle fire without it. I use it for force closing apps to free up memory, and to quickly and easily browse through all my apps to see how much memory each takes up and if it's worth it for me to bring it along",1
11836,"This app is easy to use and customize. From the background colors to whether I want a special ring or song to wake me, it's got a lot to offer. Just used it for the first time today, and it works great on my GSIII. Going to download it now for my electro",1
313,"Nice game. I have never played Angry Birds before. So, when I purchased my tablet, one of the first games I downloaded was this. It can become very addictive in a very short amount of time. Nice way to waste some spare time.",1
11697,"It's a nice app, I use it whenever I'm baby sitting or need to take a nap. It's a dry peaceful way for me to get up with MY music, and not some obnoxious beeping noise. I would recommend it to those who are looking for a nice, free alarm clock that is fa",1
10051,"makes me think, makes me plan moves and I enjoy playing this game.I find the challenges it offers great. Not sure I will ever win but its fun trying",1
12863,I found this app hard to use so I deleted it completely off my Kindle.  I think the app needs a complete re-think.,0
16070,"Love DuckDuckGo,it is so easy to use and  I enjoy using knowing I'm not being tracked! Nice to have this little bit of privacy!",1
17136,"A great little puzzle game that plays on colors and their interactions.  This might have a chance of being difficult if you&apos;re colorblind, but even then still worth a try.",1
18261,Then it wears off and then you're looking for another app to play with. Not even sure what drew my attention to this app.,0
4909,for my use this is what I need to do small calculating job.  It is easy to use.  I would reccomend it to anyone looking for a simple and easy to use calculator.,1
17796,"So I've gone back and forth with this app, but the new download I pulled down today (version 1.2.12) works very, very well with my Asus Transformer, with very little voice distortion. Talking to a few friends and family members they said the connection s",1
8873,"No need for Weight Watchers or Jenny Craig, this app is keeping me on track. I have used other calorie counting apps and lost weight but they are not as much fun as this points plan...and most Fruits and Veggies are no points at all. Easy to use, just be",1
18285,I do not like this app one bit all u do is press the button and it says don 't press the button.don 't download this app!,0
409,We are late getting into Angry Birds but my husband and I absolutely love it!  It is very addictive and it totally captures our attention!,1
3795,"I use this app every day, all day (and night), weekdays &amp; weekends (+ holidays). For business, family, medical, education, and every other little detail of, not only my life,  but - since it seamlessly integrates with my &amp; all connected Google ca",1
2703,"great free app, looking forward to getting my old radio geek on.  haven't encountered any issues yet. thanks for the free entertainment",1
10342,This app is great and worth paying for to get all the sounds.  And there are so many to choose from.  Love it!,1
4981,"Good app.  Not the one we use all the time, but definitely worth the money and has been very efficient.",1
8582,I love it its my main spice of entertainment when ur on the go and don't have Internet u can be prepared with some downloaded videos. LIFESAVER,1
7667,So after reading all the reviews of this app I have decided NOT to download it. Thank you to everyone for the info.,0
17517,"I hadn't checked this app out, figuring that it was strictly for volume...but this app also provides an equalizer (which even most players don't), and one which doesn't require an engineering degree to use!  So crank up up the bass boost or a variety of ",1
17183,"Good Kindle App.  The QVC site has some glitches, and makes to too easy to order using 1 click so watch out.",1
9725,"Digital calculators come in two modes of operation, simple and advanced (Scientific). Simple calculators like the one you see by holding the Kindle Fire in the portrait mode do not obey the mathematical order of operation. These types of calculators expe",0
18153,"This game brings back memories of the original game, with a kick! I could sit and play for hours, if I had the time!",1
7499,"This app is easy to use snd navigate. Has cool features like multi color options for highlighting, ability to underline a passage or just a word and a search feature that is simply awesome. The notes feature is pretty cool too. I use this app at church, ",1
17036,this is an awesome app every android user should use this for their smart phone which is great. you should get this app today,1
7720,"glad it was the free game of the day cuz i got what i paid for...  lol.  lil boys might like it, but then again theyd have more fun frying real ants...",0
1905,I just deleted this once I got it.  Did not like it or understand it also.  It is up to you to decide what you want to do with it.,0
6717,"wasn't worth the time or energy to upload it, play it for a short while & decide to remove it.",0
2174,This was great.  I was looking for some games for the kindle and I have to admit this one was addictive.  Kudos for all that were involved in this app.  I would recommend this to anyone.  Good job.  I will look for more apps from Gameloft.,1
6769,I love this.  Nice and quiet and even the easy games challange my brain.  It keeps your brain active and working.,1
7161,"Wow, at first I was skeptic about this so called SnapTax take a photo of my tax return and poof it appears on the screen. Oh but was I wrong it took 2 seconds and it had all my info and was ready to file. Unbelievably user friendly interface for the novi",1
6504,"I used to have this game in plastic form (Mastermind) and would play it with my son. It's not hard, but makes you think. Great for a free app.",1
18765,"ok, it would be super freaky but, this scares the pee out of me thinking about what would happen if I woke up and this thing was like going to eat me... and I know this sounds kiddish but... om scared.",0
4420,A very nice and handy app! I use it whenever I go to the super market or to note downn stuff I want to remember.,1
1272,There isn't much to say about Twitter that no one else understands.  I just love having Twitter on my Kindle.  It is very convenient.,1
451,This is fun & challenging enough for kids & adults as well.  You can't go wrong with Angry birds at all~,1
3519,"it is a really fun and addictive game. the only problem is when it forces closed. so, if i was you i would probably update it and see if it does it again!!!!!!",1
17477,"Seems to be a well thought out piece of software.  It also has a section for a user name and password input per site. This is how I get my radio shows that I can't listen to for one reason or another.  It is detailed, so powerful, which is another way of",1
9567,"It has everything you need in terms of finding movies, food, gas prices etc. Even local shops are listed if you forgot a number to your favorite sandwich place. It's indispensable.",1
247,"Measures your ability to project speed and location of the target, practice til you get it right, do not get angry, smile!",1
17815,"A great VOIP application utilizing Google Voice.  No need to confiure a SIP account,  one checkbox to check on Google Voice settings page and you're up and running for both incoming and outgoing calls.  Voice quality is above average and the price is rig",1
1747,I feel badly I've derailed so many trains trying to learn how to build bridges lol Seriously having a good time with this one.. thanks for making me think!,1
2085,This game is entertaining! My cousin (2 yrs old) loves to play it and is obsessed with the kitty :3 good for kids and up.,1
12492,I love this ap for one main reason and one main reason. only and that is because IT HELPED ME GET TEMPLE RUN!!!!!!!!!!!!!,1
13351,Works very well on my phone. And this app is great. Better than other chat apps worths all money.. .,1
4974,I have always used Map Quest and will keep using it more now. It helps keep from getting stuck in traffic.,1
3498,"I picked this one up just to look at play mechanics and a week later I was still playing it.  My wife then started stealing my phone so she could play it too.Great purchase, looking for future enhancements.",1
13442,"This is the best free app of the day I've seen in some time. However, of the multitude of free app I have received, this is the first one that asked me for payment information. Is this really free? I don't want to give payment information.",1
1084,I have been using the trial version for a while and kept meaning to buy the full version. So glad that it was free today! It is obvious that the developers worked hard to make a good product. It is extremely customizeable and since it takees your sleep c,1
4935,I'm in 5th grade and this calculator is awesome for checking my homework. It doesn't do anything complicated like fractions but does most basic things that is a real help on my Kindle. There's a fee ads but you'll look over it after a while,1
6237,I've never tried yoga before. I've been doing a lot of crossfit-style exercises and only downloaded this app hoping to get some flexibility back.  I love this app and I love yoga now. The app is great for beginners like me since it has a description of t,1
6734,I really like how easy it is to fill in the numbers especially pencilling in the small numbers.  It makes even more difficult puzzles easier to work on.,1
12983,I use this app all the time you can download the bibles on your Kindle to use without internet connections.  Lester,1
14249,"Kids and I love it! Good game, it occupies my five year old when needed. But all around fun to play with and without the kids! :)",1
11982,Works great and I can choose my own music to wake up to.  I have tried a few alarms and this one in my opinion is the best.,1
5922,This is nice to have on the kindle..when I have a thought or need something from the store it is always by my side to make a note..I love that,1
17268,Uploaded the QVC app to my Fire quickly and easily. The layout is done very well and I love being able to look at everything QVC has to offer right at my finger tips! If you are a QVC fan I highly recommend getting this app.,1
8948,"Great bible, I got it because i use it on my phone. The phone version however does offer more translation than this, go figure.I love studying the word & this bible is the best there is out there without any invasion whatsoever. If u have an android phon",1
19450,I can't even open the app so I really can't rate it. The pic is pretty on the outside though,0
4149,Great game-had a little trouble with the game sticking but for the most part it works great! Bring on more great games like this!,1
5099,always nice to be able to access this feature as I am traveling more and more for my company. Thank you.,1
9512,"Not only doesn't this do what it said it did, it doesn't list but a few of the apps I have on my Fire. I'm very disappointed and now have to try to figure out how to uninstall it.",0
13259,"This is a nifty little app to have when you want to know when you might be expecting your tax refund.  i don't like the fact that you have to provide your SSN as part of the retrieval, but I do understand that it is necessary in order to find your tax re",1
17360,"Woohoo! I have a candle on my kindle! Yayyy! Ok, there's not really much of a point to this app, but it's kind of cool anyway.",1
17037,1. NEWER version in the market for free2. No dev website that I could find3. Review written by dev pretending to be a user.Shady shady dev.  I wish I hadn't downloaded.  Will Never install.  Wish I could rate this zero stars.,0
3335,Works perfectly on my kindle fire. Easy to play and it fun. I played for about 10 minutes after I got this app.  Love it!,1
17585,Just got this app today and I can't tell if it hurts battery life or not but I can't imagine that it would. It just changes the picture with the battery level to the next picture in the progression (much better than other live walk papers). Overall I lik,1
19819,I have all the Teamlava games of this sort and they are all fun. I have played Farm Story for several months without purchasing gems and still am able to get enough items to enjoy the game. I would be sure children aren't playing without supervision so t,1
13728,It is so cool and it does an amazing job of protecting my kindle!you should totally get this awesome app,1
9893,You can select Players. Game. Color of Dominoes. Background. type of Game. and when you start the Game. the dominoes just will not move. Very frustrating.I am an experienced game player and play dominoes on my DSI all the time.,0
7650,I loved it. it worked fine. but that might just be Cu's my dog is death in one ear and shes a dalmation but it worked great,1
2238,I downloaded this for my Kindle Fire and it didn't work at all. Had to delete it. Was very disappointed because Uno is one of my favorite card games,0
14204,"GREAT APP.  My 7 screens were full and now I'm down to 1 screen.  I set up categories and moved all my apps into those categories, making it so much more easier to find my apps.  Set up is a little slow process....but well worth it.  THANKS!",1
251,I love angry birds. I think it is the best game in the world. everyone should play angry birds. I &lt;3 (&deg;^&deg;),1
8196,Giving this only one star because I am not a You Tube fan.  To many times they contain viruses which I have had my fair share of problems with.  It is not worth putting You Tube on a good computer.,0
4706,works on nook color running cm7.  thanks.  looks good and great for short bursts. great for spacial reasoning.  great app,1
8143,save your self the trouble .............you cant pick what you want to watch only the most popular or recent don't get,0
2714,It keeps me up to date on whats going on in the news. I recommend this app! Five star! Great!!!!!!!!,1
18079,boring but a little fun but good for a prank but after a while it will start to suck little.,0
9529,This is a powerful little tool that puts everything right at your fingertips. it makes managing all your apps so much easier. Love it!,1
10341,"I purchased this app without really knowing if I wanted/needed white noise for sleeping. Honestly, I thought it was kind of silly. Then I tried it - wow! You can choose from so many sounds, layer them, adjust the volume of each one (birds not so loud, ra",1
15290,"It won't let me add Facebook after I added Twitter and LinkedIn. It says I need to pay for pro to get a 5th stream--but I'm only trying to add a third! Without Facebook, it's pretty much pointless.",0
326,I love this game! There are very few ads. The update is amazing! I love the new levels! Go birds!!,1
4980,I down loaded this and couldn't get this to work on the Kindle Fire.  I unloaded it from my Kindle.,0
7438,"This is a great bible for my kindle. You can do searches, highlight, bookmark and other features.  Sure comes in handy when you're not at home..",1
6647,it is easy to usepronounciation is cleareasy to find the words or phrases desciredit will be well used,1
6258,What a coincidence that this was the app of the day when I was planning a golf trip. Very interesting concept (would work better with GPS balls) and found a few courses around my home I didn't even know about.No crashes or isses with the program and GPS ,1
9047,"What a waste this is. Its smoke and mirrors, and out set off Watch Dog. Its not needed and gets in the way of the native system...don&apos;t to it",0
3393,I had no.problems whatsoever.  except putting it downplease send more updates.  enjoyed the other two. games as well. the mini games were great.,1
17664,"All of my four children,  ages 4 to 8, love this game. Especially my 6 year old. He's always asking if he can work on the puzzles and unlock new ones for me. This is a good one for young and old alike.",1
19414,We recently moved to a rural area in Maryland and are about equi-distant from three (3) Craigs List areas.  People list in all three.  There are numerous small towns and communities and it is very time consuming to search all three lists for all the smal,1
16117,"The app was advertised as a basic whiteboard app with some extra functions, and that't EXACTLY what it does.  It's a whiteboard screen, the markers are the 4 basic colors you find in whiteboard marker sets, has some cute extras like shapes and marker thi",1
1337,Fun to tweet.,1
3168,"My friend got this app, and I wanted it too, and I thought it'd cost money, but WOW, no, it was completely free! It is funny and is the best photo editor in the world!! You need to get this app!! Don't waste your time on paying for other editors, when yo",1
12860,just type anything in and... presto! its translated and tap the megaphone Icon for a talking translation. not only learn how to write but also how to pronounce translated words.,1
19814,I think this app is so fun but watch out it can be very addictive . I used to spend hours just tapping and ordering.,1
2393,The sounds are good still learning how to tune the channels other than that it is a good site. Will work with it more and really enjoy it.,1
19915,I really like this game because it has many different options and settings.  This game is a way for city people to experience farming. Farm Story is good for all ages!,1
15179,After great success with it one day  it crashed and I have lost six months of appointments and am furious!!!  How do I retrieve them???  Not at all dependable.....and I used to rave about how great it was!!! Bad bad bad!!,0
5923,I don't know why some people gave it bad reviews because it is great and I haven't had any problems with it! Plus it's FREE!!!!!!,1
16297,"I want a game, not a bunch of ads or my data being mined. Good game, but not worth it.",0
2743,I absolutely love this app. It is so easy to use and very helpful. I find it keeps my bill payments in check and the reminder gives me a heads up when my bills are due. It is very useful. Thank you,1
5005,"It will not work.  I planed to map out my trip, then be able to to refer to it as I traveled only to fine it did not work. So I hope you have a good memory for this one.",0
18716,"dis is da most stupidest app eva!!! it dnt do nuffn, yhu hit his face nn watch hys eyes move.",0
19613,i do not reccomend this app it is not for kids one of my dares was &quot;chug a beer&quot; so dont get this app unless your 21or older,0
11643,"Not a lot of frills, just the features you need in an alarm clock.  Easy to set up and works great with Kindle Fire",1
4119,"the game black screened on me oer and over so I am deleting this from kindle , but when I was playong it I did like it",0
2090,"Must have, only way to truly customize your phone and use all of the accessible storage space on the internal memory.Best money I hand spent on a app",1
7443,Easy to zip to scriptures with search box. Was free but looks like it costs money now. Still worth it.,1
8731,"It was free, so I decided to try it.  Very interesting and accurate.I like the blending of astrology and numerology.  Good App !!",1
14404,"this game stinks when you click on it, it brings you right back to were you wereI recommend you don't get it it is just a waste of space",0
5702,This app is just what I was looking for.  It syncs with google perfectly.  The widget is great too.  Adding new events is easy and quick.  So many options..  love it!,1
3800,I've searched for an app that is easy to use and doesn't require tedious manual entry when I want to move an event to a different time/day. This fills that role and does it better than I'd hoped.I was hesitant about diving in and buying the app without t,1
11419,this is game is fun and addicting. i can play for hours and never get bored. highly recommended easy to use and excellent graphics,1
2008,"I've played this before on my phone but it wouldnt work on my Kindle. I'm sure I done it right. Wished it worked,",0
1493,"I tried logging in so many times and it doesn't let me. It says incorrect password even though I have had the same password for 3 years now. I changed the password, the same thing. I finally made a new twitter and it does the same crap. I really wouldn't",0
9282,its just a bunch of pics. its not videos all it does is show u stupid pica don't buy it,0
7789,"I've tried at least 3 other timers and this was the only one that allowed me to set it up so that I could open it and choose from several different timer settings that I previously set. Just hit a button or 2 and off it went. I have them set for 3,5, and",1
3848,"I am a heavy calendar user for business and I've spent a lot of time trying calendar apps. I've bought a lot of them, too. Calengoo was the last calendar app I tried and paid for. I've been using it nonstop for 6 months and it completely destroys all oth",1
15650,I have made this my primary source of reading news.... excellent way to read many local papers from within the app from around the country or around the World. Very easy to navigate to find newspapers of interest by categorizing locations.,1
19143,"once i got it for $.99, i got banned from YouTube pretty much right after i got it. So i had to delete the app and i wasted $.99 on it. But, wen i had it and i wasnt banned from YouTube,  i found this app very disapointing. dont waste ur time and money o",0
18551,I would not buy this again ... it had no point to the game ... maybe it was just me,0
